2017-01-01 19:59:59.197|192.168.143.90|"GET / HTTP/1.1"|200|"WalletHubDev/1.0.5 (iPhone; iOS 10.3.3; Scale/2.00)"
2017-01-01 20:36:44.783|192.168.145.216|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:36:45.988|192.168.75.132|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Moto G (4) Build/NPJS25.93-14-8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:36:46.904|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:36:47.581|192.168.129.243|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:36:47.594|192.168.210.2|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
2017-01-01 20:36:50.209|192.168.234.239|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
2017-01-01 20:36:50.401|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:36:51.588|192.168.99.18|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:36:51.921|192.168.234.110|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
2017-01-01 20:36:52.003|192.168.219.100|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Thunderbird/52.3.0 Lightning/5.4.3"
2017-01-01 20:36:53.665|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:36:55.286|192.168.143.177|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
2017-01-01 20:36:56.438|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:36:57.248|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:36:57.575|192.168.38.77|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:36:57.686|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:36:58.035|192.168.210.146|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Mobile Safari/537.36"
2017-01-01 20:36:58.528|192.168.105.111|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"
2017-01-01 20:36:58.861|192.168.85.243|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36"
2017-01-01 20:36:59.439|192.168.102.136|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:37:00.337|192.168.220.187|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36"
2017-01-01 20:37:00.932|192.168.247.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:37:01.691|192.168.31.26|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:37:02.092|192.168.237.191|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:37:02.909|192.168.129.3|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; EIE10;ENUSWOL)"
2017-01-01 20:37:03.654|192.168.12.68|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:37:04.223|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:37:04.687|192.168.86.72|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A372 Safari/604.1"
2017-01-01 20:37:05.438|192.168.228.84|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:37:05.871|192.168.132.18|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:37:06.269|192.168.62.176|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:37:06.311|192.168.145.216|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:37:07.516|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:37:08.271|192.168.67.131|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:37:08.683|192.168.228.5|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36"
2017-01-01 20:37:09.068|192.168.109.75|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:37:09.708|192.168.170.37|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Mobile/15A372"
2017-01-01 20:37:10.017|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:37:11.061|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:37:11.371|192.168.111.173|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:37:11.573|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:37:11.616|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:37:11.903|192.168.143.51|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:37:13.011|192.168.145.131|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
2017-01-01 20:37:13.048|192.168.199.209|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:37:13.203|192.168.221.120|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
2017-01-01 20:37:14.193|192.168.10.156|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:37:15.468|192.168.91.178|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:37:16.203|192.168.107.16|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
2017-01-01 20:37:16.884|192.168.134.160|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8"
2017-01-01 20:37:18.171|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:37:18.201|192.168.221.120|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
2017-01-01 20:37:19.711|192.168.178.18|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Mobile Safari/537.36"
2017-01-01 20:37:19.840|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:37:20.029|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:37:21.034|192.168.46.208|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:37:21.264|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:37:22.522|192.168.162.248|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/808.2.16 Darwin/15.6.0"
2017-01-01 20:37:23.205|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:37:23.907|192.168.106.64|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:37:24.092|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:37:24.311|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:37:27.642|192.168.135.224|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:37:27.696|192.168.238.52|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"
2017-01-01 20:37:28.865|192.168.108.40|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Mobile Safari/537.36"
2017-01-01 20:37:29.267|192.168.226.123|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:37:29.433|192.168.219.10|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:37:30.177|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:37:30.208|192.168.31.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
2017-01-01 20:37:30.765|192.168.167.222|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:37:31.049|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:37:31.604|192.168.162.51|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:37:31.652|192.168.227.152|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:37:31.741|192.168.217.22|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8"
2017-01-01 20:37:32.150|192.168.52.30|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
2017-01-01 20:37:33.462|192.168.129.191|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:37:34.377|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:37:35.059|192.168.99.18|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:37:35.770|192.168.113.134|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:37:36.411|192.168.142.154|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
2017-01-01 20:37:36.567|192.168.185.164|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Thunderbird/52.3.0 Lightning/5.4.3"
2017-01-01 20:37:36.927|192.168.66.186|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/887 Darwin/16.7.0"
2017-01-01 20:37:37.866|192.168.89.70|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
2017-01-01 20:37:37.964|192.168.28.114|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:37:41.205|192.168.74.116|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) SkypeUriPreview Preview/0.5"
2017-01-01 20:37:41.432|192.168.153.8|"GET / HTTP/1.1"|200|"Dalvik/2.1.0 (Linux; U; Android 6.0; vivo 1601 Build/MRA58K)"
2017-01-01 20:37:41.814|192.168.170.115|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0) Gecko/20100101 Firefox/56.0"
2017-01-01 20:37:42.702|192.168.252.133|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:37:43.078|192.168.157.9|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"
2017-01-01 20:37:43.647|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:37:45.515|192.168.214.92|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
2017-01-01 20:37:46.842|192.168.8.196|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:37:47.048|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:37:47.331|192.168.129.102|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:37:47.496|192.168.251.0|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:37:47.759|192.168.106.26|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:37:48.791|192.168.226.6|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36"
2017-01-01 20:37:49.634|192.168.230.32|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:37:50.464|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:37:51.094|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:37:51.337|192.168.185.164|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Thunderbird/52.3.0 Lightning/5.4.3"
2017-01-01 20:37:51.852|192.168.128.207|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:37:52.708|192.168.169.75|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:37:54.336|192.168.128.220|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Mobile Safari/537.36"
2017-01-01 20:37:56.087|192.168.113.97|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:37:56.544|192.168.85.96|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G930F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36"
2017-01-01 20:37:57.603|192.168.43.246|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
2017-01-01 20:37:58.612|192.168.0.237|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:37:59.503|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:38:00.092|192.168.162.224|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:38:00.545|192.168.101.165|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36"
2017-01-01 20:38:01.048|192.168.19.222|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
2017-01-01 20:38:02.129|192.168.12.61|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"
2017-01-01 20:38:02.696|192.168.136.1|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:38:03.052|192.168.51.205|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:38:04.416|192.168.142.154|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
2017-01-01 20:38:04.517|192.168.188.135|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:38:05.027|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:38:05.126|192.168.5.4|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
2017-01-01 20:38:05.176|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:38:09.179|192.168.146.38|"GET / HTTP/1.1"|200|"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:35.0) Gecko/20100101 Firefox/35.0"
2017-01-01 20:38:09.247|192.168.85.191|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Mobile Safari/537.36"
